,Unique_ID,Class_1_Probablity
0,Candidate_1602,0.2772833
1,Candidate_29650,0.13260236
2,Candidate_31061,0.42736435
3,Candidate_5768,0.22576706
4,Candidate_27059,0.30120543
5,Candidate_20270,0.4303805
6,Candidate_54043,0.8866769
7,Candidate_54497,0.41096056
8,Candidate_38167,0.13260236
9,Candidate_11250,0.37753978
10,Candidate_5419,0.26835304
11,Candidate_6931,0.45312122
12,Candidate_6916,0.29032105
13,Candidate_3515,0.23553462
14,Candidate_4625,0.26275626
15,Candidate_35017,0.13260236
16,Candidate_21332,0.46257496
17,Candidate_19628,0.13260236
18,Candidate_19067,0.13260236
19,Candidate_47289,0.13260236
20,Candidate_12172,0.2390042
21,Candidate_43670,0.13260236
22,Candidate_18953,0.23559512
23,Candidate_3087,0.7039316
24,Candidate_15947,0.28804773
25,Candidate_32862,0.39376774
26,Candidate_30241,0.3426301
27,Candidate_36494,0.34127045
28,Candidate_24637,0.13260236
29,Candidate_12273,0.31077263
30,Candidate_34576,0.17692323
31,Candidate_31700,0.33838156
32,Candidate_35018,0.27942744
33,Candidate_37102,0.13260236
34,Candidate_5355,0.4081712
35,Candidate_22900,0.13260236
36,Candidate_32577,0.49174833
37,Candidate_6584,0.13260236
38,Candidate_22497,0.2352487
39,Candidate_5119,0.45936987
40,Candidate_19611,0.13260236
41,Candidate_670,0.22865576
42,Candidate_11319,0.50142545
43,Candidate_2435,0.13260236
44,Candidate_53281,0.26362628
45,Candidate_28565,0.22991365
46,Candidate_23217,0.13260236
47,Candidate_18516,0.27277932
48,Candidate_44789,0.41698048
49,Candidate_14560,0.13260236
50,Candidate_37433,0.16674909
51,Candidate_2470,0.1368471
52,Candidate_29135,0.66717994
53,Candidate_19788,0.13260236
54,Candidate_32753,0.46385664
55,Candidate_17793,0.16033486
56,Candidate_14051,0.13260236
57,Candidate_20768,0.26648968
58,Candidate_22967,0.19351816
59,Candidate_5561,0.26815107
60,Candidate_9123,0.37748376
61,Candidate_20607,0.13260236
62,Candidate_19549,0.13260236
63,Candidate_40456,0.13260236
64,Candidate_24292,0.18025793
65,Candidate_21670,0.13260236
66,Candidate_41952,0.2276249
67,Candidate_15451,0.13260236
68,Candidate_10160,0.27447748
69,Candidate_53635,0.38973358
70,Candidate_46594,0.14740379
71,Candidate_38403,0.13260236
72,Candidate_24940,0.2648582
73,Candidate_15538,0.26260343
74,Candidate_9811,0.202934
75,Candidate_42848,0.13260236
76,Candidate_4887,0.3500071
77,Candidate_29328,0.28216058
78,Candidate_32148,0.32996532
79,Candidate_27779,0.20962626
80,Candidate_38695,0.15464838
81,Candidate_39837,0.13260236
82,Candidate_11369,0.41841376
83,Candidate_9668,0.3240697
84,Candidate_5007,0.30652428
85,Candidate_55017,0.13260236
86,Candidate_40238,0.13260236
87,Candidate_39737,0.13260236
88,Candidate_41130,0.45786607
89,Candidate_21346,0.13260236
90,Candidate_52457,0.5164438
91,Candidate_42035,0.13260236
92,Candidate_4601,0.13260236
93,Candidate_31460,0.13260236
94,Candidate_31486,0.13260236
95,Candidate_10022,0.28346545
96,Candidate_46187,0.13260236
97,Candidate_53903,0.13260236
98,Candidate_36932,0.13260236
99,Candidate_35501,0.13260236
100,Candidate_16024,0.34527913
101,Candidate_40915,0.13260236
102,Candidate_3215,0.3804368
103,Candidate_37336,0.30552402
104,Candidate_39474,0.4653184
105,Candidate_9242,0.4326056
106,Candidate_54580,0.34273028
107,Candidate_23436,0.13260236
108,Candidate_24389,0.13260236
109,Candidate_46184,0.47152147
110,Candidate_220,0.45374984
111,Candidate_19533,0.31407535
112,Candidate_2636,0.20442855
113,Candidate_4299,0.55998945
114,Candidate_7866,0.34265712
115,Candidate_36732,0.19262151
116,Candidate_34036,0.13260236
117,Candidate_13828,0.13260236
118,Candidate_15541,0.38595518
119,Candidate_44349,0.3572344
120,Candidate_22503,0.26638085
121,Candidate_10575,0.49030206
122,Candidate_15279,0.684314
123,Candidate_23398,0.37099648
124,Candidate_33262,0.13260236
125,Candidate_19303,0.2713973
126,Candidate_23404,0.19017003
127,Candidate_31853,0.13260236
128,Candidate_6839,0.3782689
129,Candidate_18876,0.13260236
130,Candidate_2018,0.18085928
131,Candidate_47345,0.13260236
132,Candidate_13111,0.23445734
133,Candidate_24575,0.4991915
134,Candidate_21537,0.6052229
135,Candidate_52257,0.13260236
136,Candidate_37424,0.5490466
137,Candidate_14210,0.25438777
138,Candidate_54019,0.13260236
139,Candidate_21176,0.4865319
140,Candidate_42170,0.34238186
141,Candidate_6825,0.3293402
142,Candidate_3041,0.22164431
143,Candidate_20686,0.19767381
144,Candidate_36641,0.33554113
145,Candidate_9642,0.13260236
146,Candidate_12456,0.26703128
147,Candidate_49195,0.13260236
148,Candidate_14330,0.13260236
149,Candidate_39917,0.27989548
150,Candidate_33093,0.30680308
151,Candidate_41094,0.2390832
152,Candidate_4510,0.13260236
153,Candidate_39242,0.21952641
154,Candidate_33292,0.13260236
155,Candidate_38319,0.5981627
156,Candidate_26128,0.13884698
157,Candidate_6466,0.6219939
158,Candidate_15816,0.3287322
159,Candidate_9883,0.22434947
160,Candidate_40472,0.25895402
161,Candidate_15348,0.48622096
162,Candidate_35662,0.5274533
163,Candidate_46351,0.13260236
164,Candidate_40235,0.13260236
165,Candidate_9825,0.425049
166,Candidate_48150,0.13260236
167,Candidate_31113,0.24501613
168,Candidate_17024,0.33106887
169,Candidate_1364,0.65291697
170,Candidate_23393,0.3584931
171,Candidate_34592,0.18067762
172,Candidate_38424,0.18865867
173,Candidate_49610,0.13260236
174,Candidate_51850,0.3196014
175,Candidate_4703,0.14590427
176,Candidate_17422,0.43288794
177,Candidate_41252,0.13260236
178,Candidate_42649,0.37586415
179,Candidate_14500,0.2036071
180,Candidate_3485,0.13260236
181,Candidate_3829,0.2007514
182,Candidate_19581,0.4587006
183,Candidate_8456,0.82813275
184,Candidate_33351,0.3776697
185,Candidate_33871,0.13260236
186,Candidate_22143,0.13260236
187,Candidate_18169,0.13260236
188,Candidate_13548,0.29963124
189,Candidate_408,0.7402753
190,Candidate_40242,0.13260236
191,Candidate_6570,0.59864736
192,Candidate_38676,0.1958147
193,Candidate_36447,0.28964925
194,Candidate_45291,0.38870382
195,Candidate_17306,0.4748657
196,Candidate_27886,0.2876201
197,Candidate_41839,0.16545309
198,Candidate_12276,0.20220692
199,Candidate_51518,0.1690901
200,Candidate_36871,0.13260236
201,Candidate_52832,0.3423928
202,Candidate_51986,0.13260236
203,Candidate_37465,0.13260236
204,Candidate_10512,0.8247342
205,Candidate_30064,0.13260236
206,Candidate_8838,0.71796143
207,Candidate_28481,0.24124359
208,Candidate_1639,0.6138871
209,Candidate_29591,0.20384692
210,Candidate_1066,0.31345528
211,Candidate_54808,0.46435127
212,Candidate_1935,0.5496048
213,Candidate_2701,0.33601657
214,Candidate_37246,0.13260236
215,Candidate_30946,0.13260236
216,Candidate_28990,0.13260236
217,Candidate_3293,0.43175563
218,Candidate_38234,0.26902494
219,Candidate_24978,0.4549944
220,Candidate_12804,0.17433167
221,Candidate_41426,0.03246897
222,Candidate_17017,0.19607577
223,Candidate_14809,0.4529359
224,Candidate_30034,0.13260236
225,Candidate_12496,0.74266344
226,Candidate_44235,0.31486103
227,Candidate_9565,0.7201693
